feature1,feature2,label
1.3525855046117279,-0.7218844910320383,1
1.4083488991623905,-0.8468930116084431,0
0.4971479119301659,-0.25339592502865593,1
0.28829169679525224,0.03856933667490589,0
-0.22484348119013342,0.9995610958959336,0
-0.4952122145116534,0.4632423106048421,0
0.13370954492136677,0.9423801741867049,1
1.3887690760047584,0.6832926152751655,1
0.9740432523272213,0.10864316067364672,0
1.3031557500125062,0.9426199181069175,1
-0.10844868739807523,0.23640396835036573,1
0.623161395336544,0.7164145536567049,1
0.8647010261178387,1.1920960725236633,1
-1.6395990667734286,0.5331364389523328,0
-0.8029639621825274,-0.2690256328865432,0
-1.354080038617595,-0.15105517821341638,1
-0.4196146938697883,1.735852802023834,0
0.014218897619643789,-0.521728135957215,0
0.8092508351921557,-0.11679578274949468,1
-1.1800034007909819,-1.9721707478374173,0
0.7611818778046376,-0.43047291954324135,1
0.5938525264844691,-0.23282970950257859,1
-0.7106022009585704,-1.7220963542906893,0
-1.1831654401695195,-0.848980851504947,0
-0.028326243210947233,1.9773038843387363,0
-0.8172561630326635,0.23864903477366012,0
-0.4439287678404288,1.04333866935144,0
-0.5686653643571591,0.6310839665502459,0
-0.3988922228533912,0.8910808501838099,0
1.499393160460199,-0.7054255770054363,1
0.19717943596547982,-0.5717681278546908,1
0.5979234415986265,-0.36206189172833775,1
1.1518760395002137,-0.48759675158078597,1
0.9162400633779691,0.47155248436307734,1
0.48692109959718394,-1.212781701501279,1
-1.9449404261486796,0.47348354749103105,0
-0.7269431448001301,0.3658228635506911,0
-0.9220210814095648,0.8468547736699422,0
0.484069286047294,-1.2385514614646256,1
1.6651488308663893,0.7310400641785332,1
1.119054891152921,-0.21794147719253393,1
0.06591397387081976,1.7105401641488571,0
0.39865232831197545,1.0130777553295598,1
1.0836959508004909,-0.09990562113994282,1
-0.10557932748293053,-1.8977462739961033,0
0.5616000043453193,0.11392733776912935,1
-1.551390746881542,2.5343384523855708,0
0.24755905807691336,0.8992442666924402,1
1.1541008065132812,-1.9015747054154113,1
-1.1209928644292784,0.6250781091049341,0
-1.178608948276246,-1.0587786476785892,0
-0.953223818190551,0.046053605791639377,0
0.01857327419370358,-0.41432871102680197,1
-0.27282443661006717,0.8353164959614863,0
1.2182933697352376,-0.274950203020708,1
-0.6452618827754224,0.6709120177090877,0
-0.8579772363109336,-0.8571317149723247,0
1.254828545697991,-0.09277497565085845,1
-0.9474505982882497,-0.6133051669987493,0
1.2194975739420504,0.5554170777188001,1
-0.5039114744536846,0.8259961536627963,0
-0.7193256295804245,-0.6631183861349069,0
-1.1576119320216296,2.292489505839219,0
0.11178312721864103,-1.2374874807396368,1
-1.0898081284031265,0.33981069068013653,0
-1.2241208753865953,0.646474364180298,0
-1.2172316232399758,1.1858496759115404,0
-1.1801852689271966,-0.6820637504285156,0
-0.9914654984171787,0.07191035094354262,0
-0.6440359869854457,0.7697876198967873,0
-0.18920476322091373,-0.07621308940041463,1
0.87041848032561,-1.101270327345972,1
0.9575458233447305,0.34039061699745715,1
-0.5550361151323722,0.6282510550166673,0
0.41268469693120285,-0.662073214453386,1
-1.0449624194022493,-1.22919086301972,0
0.9294600065352312,1.1828327881144147,1
-1.2034199273638206,-1.2407317943024683,0
1.2790516344379803,-1.1976576182629435,1
-0.5952569776536741,0.973751999452366,0
-0.7916910798644363,-0.1929060628668399,0
-1.1163469516761415,2.428233847126555,0
1.0038688451317848,-0.3575742281453039,1
-1.0894996974633293,-1.0289586295428663,0
0.7079556779224779,0.1811928492248071,1
-1.1005969119986105,-1.8908578242515857,0
0.7757497252276809,0.7232694527027949,1
0.4663201646992848,-0.401501467332421,0
-0.756588486964956,0.0764198318856109,0
1.6541413508963148,-0.42043191288528126,1
0.31386245827813164,-0.2883902518951914,0
-1.0250785370736797,-1.3472341791045586,0
-0.6856870674878847,0.07431790902573453,0
-1.1416334375102937,0.016960611360480028,0
1.308936401439001,-0.29636628438825324,1
-0.7259981486529361,1.2944577272662816,0
0.12935174267526062,-0.6100055553974,1
0.12460582418112276,-0.8951872192724535,1
-0.618536184301378,0.27120883348377806,0
-0.9848762547777328,-0.7041883657608643,0
-0.827956119519922,-0.5085166929671386,0
0.23590617400202962,1.1272174370633772,1
1.7959337876958708,1.0039687126838972,1
-0.7139491688057464,0.2219080257479694,0
-1.4886915617812932,1.8918492330951837,0
0.4314638364943102,-0.3511394444549946,1
0.03717691653444721,1.0933165102484663,0
-0.6356370959015467,0.9915469908423842,0
0.728204277519563,0.172406114843327,0
-1.8771635227213186,0.023131814117994646,0
0.11606617312165057,-0.05256261264289414,0
1.1065611736014165,0.10470065974719256,1
-1.3192648088473529,-0.9425104954888325,0
0.8390185153072071,0.5486446162877678,1
0.9060056046211633,-0.10515875439625862,1
-0.2607688650182248,-0.0370870949279146,1
-1.1316333010139021,-0.2806800087811865,0
-2.2927221303087713,-0.4127921338961676,0
1.0875804273341187,2.3689690142654514,1
0.052440946950488176,-0.8352661545638888,0
-0.9781935144463332,1.5497390899117878,0
0.6477644388791064,-0.20104580502602107,1
-0.5069833618535271,0.481726112206473,0
1.2683604200106968,-0.19580170048841242,1
0.5480600507814353,-0.42007874100553233,1
0.9106329129333579,-0.02743792185119015,1
1.0011413173391703,0.11385577982610524,1
-1.158888491918836,0.6546432136520156,0
-0.5510467425529895,-0.8018363972433048,0
-0.7933738104945488,-0.5261128114775585,1
-0.7100268877295628,1.003325655546251,0
-1.3982187228875138,0.3855190092443685,0
0.6322843484998845,0.31152847890065855,1
0.09473187429819296,0.04780181819874339,1
-1.6893567240635055,-0.6797394870490007,0
-1.1248722448223503,-0.022263818013834317,1
1.0048808073694184,0.2589103272381925,0
-1.0431394244903358,-1.2856820614770081,0
-0.41464276182408605,1.1268322893712848,0
-0.7008315999059581,-1.4063426953340734,0
-0.9055741003200157,-1.0749019676662102,0
1.0536171841176492,0.010578637686941785,1
0.6843797185451238,-0.255086698972882,1
1.054261859738969,0.266968953540689,1
-0.03239277797061546,0.4480265304031365,0
-0.659212529023556,1.673401593608181,0
-0.03861839269870426,-1.4572702499951014,0
0.3085357909347095,-0.6780901636351189,1
0.27335649092925207,0.30230209962065724,1
-1.5963292576133914,0.9321091614124914,0
0.16277239265559684,-1.7593229568509194,1
0.2691889608902135,-0.11293435290794329,1
-1.2578878526911041,0.06816096128708171,0
0.08161688940769296,-0.5170807145490727,1
1.199151113733261,-1.325702126558784,0
0.8492619323597318,-1.840061662197544,1
-0.5180848105372049,0.13892766364355527,0
0.32595023553308883,-0.8691263358921832,1
0.9954079163376367,-0.8916764959199905,1
1.2093831013652,-0.12287422323314105,1
1.7610533715254917,0.7217459836781567,1
0.2484909453131976,0.15163356613612886,0
0.08761475604472235,-0.16442375989281904,1
0.6611841022650877,0.45533044176654636,1
-0.6453690180366572,-1.3833491112404117,0
1.0532083250308872,0.7980329643355998,1
-0.7118525293472976,-0.6064108045681027,0
0.13251390841813127,0.03786856043179805,1
0.733194508841355,-0.5680955095148122,1
0.5459970164712222,-1.3291009380567704,0
0.6967344770857071,-1.8845544978704538,1
0.028212331799073453,-0.5975865386108662,0
0.23237621792044072,-1.4310447248021678,1
1.5700869166300224,3.7633711005314052,1
1.6297740730741141,-1.098458786675349,0
-1.3364600884592401,0.5014941743269684,0
0.5778350531734981,2.3942742693959227,1
1.2691158530014386,-0.26759487742728233,1
1.0924413739881995,0.4178335434788923,1
0.9512623729864143,1.8719222130746251,1
-0.484456765043874,0.3679836821449124,0
0.26208722939096185,0.383063908515194,1
1.2022003836871196,0.2641684530388706,1
-1.4221412409638552,0.9681437395274265,0
0.5421571474347336,-1.1897570226877852,1
-1.9179806290606114,0.1484522493839183,0
1.4945791584227544,-0.27768715246077263,1
0.1692322913817127,0.6209765789348448,1
1.2588513462909565,0.20154612615538836,1
-0.6994278658205506,-0.004362285298008369,0
0.35994223070405085,-0.20912782108150219,1
-1.5611218710370927,1.9214529526853104,0
-1.5897956389772938,-0.05891970428422599,0
1.2745319575744714,2.3886014319740037,1
-1.941784911235054,-1.002698231800968,0
0.7335551671207553,-0.056865427044844374,0
-0.24922814827702866,0.2381847418360617,1
-0.7874691348472681,-0.34934524501082614,0
-2.2070484456102166,-0.5624680821631651,0
-0.5530046123574589,0.20860742441446734,0
